Samples,Xpos,Ypos,Pow,NebMode
14958,6.106484837705398,-5.455310223057193,4.4020687270948,0
14959,6.050344583373857,-5.409449966523751,4.36128063390354,0
14960,5.953375053164827,-5.317729453456868,4.28990147081883,0
14961,5.958478712649512,-5.317729453456868,4.294999982467736,0
14962,5.943167734195454,-5.297347117219783,4.279704447521011,0
14963,5.98399701007294,-5.338111789693953,4.315394029063366,0
14964,5.989100669557628,-5.343207373753225,4.315394029063366,0
14965,5.999307988526997,-5.353398541871767,4.3204925407122765,0
14966,6.024826285950429,-5.389067630286666,4.345985098956815,0
14967,5.968686031618882,-5.317729453456868,4.294999982467736,0
14968,5.989100669557628,-5.353398541871767,4.3204925407122765,0
14969,5.9635823721342,-5.317729453456868,4.294999982467736,0
14970,6.004411648011683,-5.368685294049581,4.325591052361183,0
14971,5.948271393680141,-5.317729453456868,4.28990147081883,0
14972,5.953375053164827,-5.312633869397597,4.28990147081883,0
14973,6.08096654028197,-5.450214638997922,4.38167468049917,0
14974,6.132003135128826,-5.475692559294278,4.417364262041525,0
14975,6.009515307496368,-5.378876462168124,4.33068956401009,0
14976,5.968686031618882,-5.3279206215754105,4.28990147081883,0
14977,5.98399701007294,-5.338111789693953,4.305197005765553,0
14978,5.999307988526997,-5.353398541871767,4.315394029063366,0
14979,6.0860701997666595,-5.434927886820108,4.38167468049917,0
14980,5.994204329042315,-5.353398541871767,4.315394029063366,0
14981,6.045240923889171,-5.383972046227395,4.351083610605722,0
14982,6.116692156674773,-5.44511905493865,4.396970215445894,0
14983,6.045240923889171,-5.389067630286666,4.351083610605722,0
14984,6.111588497190084,-5.450214638997922,4.396970215445894,0
14985,5.9635823721342,-5.317729453456868,4.28990147081883,0
14986,5.973789691103569,-5.3279206215754105,4.300098494116643,0
14987,6.08096654028197,-5.424736718701565,4.366379145552447,0
14988,6.096277518736031,-5.440023470879379,4.391871703796987,0
14989,6.091173859251345,-5.419641134642294,4.38167468049917,0
14990,6.024826285950429,-5.363589709990309,4.33068956401009,0
14991,6.096277518736031,-5.429832302760836,4.38167468049917,0
14992,6.147314113582887,-5.501170479590634,4.427561285339344,0
14993,6.019722626465743,-5.383972046227395,4.335788075658996,0
14994,5.948271393680141,-5.3075382853383255,4.279704447521011,0
14995,5.98399701007294,-5.32282503751614,4.300098494116643,0
14996,6.106484837705398,-5.44511905493865,4.391871703796987,0
14997,6.137106794613516,-5.475692559294278,4.417364262041525,0
14998,6.06565556182791,-5.419641134642294,4.371477657201353,0
14999,6.029929945435114,-5.378876462168124,4.33068956401009,0
15000,6.075862880797285,-5.440023470879379,4.376576168850264,0
15001,6.009515307496368,-5.368685294049581,4.325591052361183,0
15002,5.953375053164827,-5.312633869397597,4.284802959169923,0
15003,5.968686031618882,-5.317729453456868,4.28990147081883,0
15004,6.121795816159459,-5.460405807116464,4.4020687270948,0
15005,6.1779360704910005,-5.516457231768448,4.442856820286064,0
15006,6.152417773067572,-5.506266063649906,4.432659796988251,0
15007,6.055448242858542,-5.394163214345937,4.345985098956815,0
15008,6.16262509203694,-5.490979311472092,4.427561285339344,0
15009,6.147314113582887,-5.48588372741282,4.417364262041525,0
15010,6.142210454098201,-5.48588372741282,4.412265750392619,0
15011,6.157521432552258,-5.501170479590634,4.427561285339344,0
15012,6.16262509203694,-5.48588372741282,4.427561285339344,0
15013,6.16262509203694,-5.501170479590634,4.427561285339344,0
15014,6.132003135128826,-5.475692559294278,4.412265750392619,0
15015,6.0401372644044855,-5.383972046227395,4.340886587307908,0
15016,6.1779360704910005,-5.516457231768448,4.437758308637157,0
15017,6.132003135128826,-5.475692559294278,4.407167238743707,0
15018,6.167728751521629,-5.506266063649906,4.432659796988251,0
15019,6.035033604919796,-5.389067630286666,4.335788075658996,0
15020,5.98399701007294,-5.32282503751614,4.294999982467736,0
15021,6.060551902343228,-5.40435438246448,4.351083610605722,0
15022,6.101381178220713,-5.440023470879379,4.38167468049917,0
15023,6.106484837705398,-5.44511905493865,4.386773192148077,0
15024,5.999307988526997,-5.353398541871767,4.31029551741446,0
15025,6.060551902343228,-5.419641134642294,4.36128063390354,0
15026,6.132003135128826,-5.475692559294278,4.4020687270948,0
15027,6.0401372644044855,-5.383972046227395,4.335788075658996,0
15028,5.9635823721342,-5.3075382853383255,4.2746059358721045,0
15029,5.958478712649512,-5.3024427012790545,4.269507424223198,0
15030,5.978893350588255,-5.32282503751614,4.294999982467736,0
15031,6.075862880797285,-5.419641134642294,4.36128063390354,0
15032,6.070759221312599,-5.409449966523751,4.3561821222546335,0
15033,6.126899475644144,-5.455310223057193,4.396970215445894,0
15034,6.116692156674773,-5.440023470879379,4.386773192148077,0
15035,6.014618966981054,-5.353398541871767,4.315394029063366,0
15036,5.98399701007294,-5.32282503751614,4.28990147081883,0
15037,6.029929945435114,-5.368685294049581,4.325591052361183,0
15038,6.009515307496368,-5.343207373753225,4.31029551741446,0
15039,5.973789691103569,-5.312633869397597,4.284802959169923,0
15040,6.050344583373857,-5.389067630286666,4.340886587307908,0
15041,6.142210454098201,-5.470596975235006,4.4020687270948,0
15042,6.121795816159459,-5.455310223057193,4.391871703796987,0
15043,5.968686031618882,-5.3075382853383255,4.279704447521011,0
15044,5.943167734195454,-5.2871559491012405,4.259310400925379,0
15045,6.16262509203694,-5.475692559294278,4.412265750392619,0
15046,6.18303972997569,-5.496074895531363,4.427561285339344,0
15047,6.08096654028197,-5.429832302760836,4.366379145552447,0
15048,6.009515307496368,-5.338111789693953,4.305197005765553,0
15049,6.101381178220713,-5.424736718701565,4.371477657201353,0
15050,6.16262509203694,-5.48588372741282,4.412265750392619,0
15051,6.009515307496368,-5.338111789693953,4.300098494116643,0
15052,5.968686031618882,-5.3024427012790545,4.2746059358721045,0
15053,6.004411648011683,-5.338111789693953,4.305197005765553,0
15054,6.101381178220713,-5.419641134642294,4.366379145552447,0
15055,6.126899475644144,-5.455310223057193,4.386773192148077,0
15056,6.055448242858542,-5.394163214345937,4.345985098956815,0
15057,5.999307988526997,-5.338111789693953,4.300098494116643,0
15058,6.045240923889171,-5.373780878108852,4.33068956401009,0
15059,6.16262509203694,-5.48588372741282,4.417364262041525,0
15060,6.091173859251345,-5.429832302760836,4.36128063390354,0
15061,5.953375053164827,-5.2871559491012405,4.264408912574286,0
15062,6.126899475644144,-5.460405807116464,4.391871703796987,0
15063,6.111588497190084,-5.424736718701565,4.371477657201353,0
15064,6.075862880797285,-5.424736718701565,4.3561821222546335,0
15065,6.024826285950429,-5.348302957812496,4.31029551741446,0
15066,6.024826285950429,-5.348302957812496,4.315394029063366,0
15067,6.091173859251345,-5.424736718701565,4.36128063390354,0
15068,6.111588497190084,-5.440023470879379,4.376576168850264,0
15069,6.106484837705398,-5.440023470879379,4.371477657201353,0
15070,6.0860701997666595,-5.409449966523751,4.3561821222546335,0
15071,6.132003135128826,-5.460405807116464,4.386773192148077,0
15072,6.111588497190084,-5.440023470879379,4.376576168850264,0
15073,6.08096654028197,-5.409449966523751,4.3561821222546335,0
15074,5.938064074710766,-5.271869196923427,4.249113377627566,0
15075,5.927856755741399,-5.2616780288048846,4.238916354329749,0
15076,6.147314113582887,-5.460405807116464,4.396970215445894,0
15077,6.132003135128826,-5.470596975235006,4.391871703796987,0
15078,6.070759221312599,-5.399258798405208,4.340886587307908,0
15079,6.0860701997666595,-5.40435438246448,4.351083610605722,0
15080,6.116692156674773,-5.440023470879379,4.371477657201353,0
15081,6.0860701997666595,-5.414545550583022,4.351083610605722,0
15082,6.055448242858542,-5.383972046227395,4.33068956401009,0
15083,5.958478712649512,-5.2922515331605124,4.264408912574286,0
15084,6.014618966981054,-5.338111789693953,4.300098494116643,0
15085,6.116692156674773,-5.455310223057193,4.376576168850264,0
15086,6.111588497190084,-5.429832302760836,4.371477657201353,0
15087,6.096277518736031,-5.419641134642294,4.366379145552447,0
15088,5.999307988526997,-5.3279206215754105,4.28990147081883,0
15089,6.101381178220713,-5.419641134642294,4.36128063390354,0
15090,6.045240923889171,-5.373780878108852,4.325591052361183,0
15091,6.024826285950429,-5.348302957812496,4.305197005765553,0
15092,6.0860701997666595,-5.419641134642294,4.351083610605722,0
15093,6.111588497190084,-5.44511905493865,4.371477657201353,0
15094,6.111588497190084,-5.44511905493865,4.371477657201353,0
15095,6.050344583373857,-5.389067630286666,4.33068956401009,0
15096,5.938064074710766,-5.2616780288048846,4.238916354329749,0
15097,5.927856755741399,-5.2565824447456135,4.233817842680843,0
15098,6.060551902343228,-5.363589709990309,4.33068956401009,0
15099,6.147314113582887,-5.455310223057193,4.391871703796987,0
15100,6.060551902343228,-5.389067630286666,4.33068956401009,0
15101,6.08096654028197,-5.40435438246448,4.345985098956815,0
15102,6.111588497190084,-5.440023470879379,4.371477657201353,0
15103,6.050344583373857,-5.378876462168124,4.325591052361183,0
15104,6.050344583373857,-5.368685294049581,4.325591052361183,0
15105,5.902338458317967,-5.236200108508528,4.213423796085213,0
15106,6.009515307496368,-5.317729453456868,4.28990147081883,0
15107,6.167728751521629,-5.480788143353549,4.407167238743707,0
15108,6.126899475644144,-5.460405807116464,4.38167468049917,0
15109,6.050344583373857,-5.383972046227395,4.325591052361183,0
15110,5.994204329042315,-5.312633869397597,4.279704447521011,0
15111,6.009515307496368,-5.3330162056346815,4.28990147081883,0
15112,5.999307988526997,-5.312633869397597,4.279704447521011,0
15113,5.922753096256713,-5.246391276627071,4.228719331031932,0
15114,5.922753096256713,-5.246391276627071,4.223620819383026,0
15115,6.004411648011683,-5.317729453456868,4.284802959169923,0
15116,6.055448242858542,-5.378876462168124,4.325591052361183,0
15117,6.070759221312599,-5.389067630286666,4.335788075658996,0
15118,6.029929945435114,-5.338111789693953,4.305197005765553,0
15119,5.968686031618882,-5.2922515331605124,4.264408912574286,0
15120,6.004411648011683,-5.312633869397597,4.284802959169923,0
15121,5.98399701007294,-5.312633869397597,4.269507424223198,0
15122,5.938064074710766,-5.266773612864155,4.238916354329749,0
15123,6.070759221312599,-5.383972046227395,4.33068956401009,0
15124,6.06565556182791,-5.383972046227395,4.33068956401009,0
15125,6.035033604919796,-5.358494125931038,4.31029551741446,0
15126,6.029929945435114,-5.343207373753225,4.305197005765553,0
15127,6.0401372644044855,-5.348302957812496,4.31029551741446,0
15128,6.060551902343228,-5.378876462168124,4.325591052361183,0
15129,5.978893350588255,-5.3024427012790545,4.269507424223198,0
15130,5.932960415226084,-5.2616780288048846,4.238916354329749,0
15131,6.029929945435114,-5.343207373753225,4.300098494116643,0
15132,6.06565556182791,-5.373780878108852,4.33068956401009,0
15133,6.070759221312599,-5.368685294049581,4.3204925407122765,0
15134,5.953375053164827,-5.2820603650419695,4.249113377627566,0
15135,5.958478712649512,-5.271869196923427,4.249113377627566,0
15136,5.917649436772026,-5.241295692567799,4.223620819383026,0
15137,5.912545777287338,-5.241295692567799,4.218522307734119,0
15138,5.9635823721342,-5.2769647809826985,4.249113377627566,0
15139,5.989100669557628,-5.2922515331605124,4.269507424223198,0
15140,6.060551902343228,-5.378876462168124,4.325591052361183,0
15141,5.989100669557628,-5.312633869397597,4.269507424223198,0
15142,5.932960415226084,-5.251486860686342,4.228719331031932,0
15143,5.943167734195454,-5.266773612864155,4.233817842680843,0
15144,5.938064074710766,-5.2565824447456135,4.233817842680843,0
15145,5.943167734195454,-5.2616780288048846,4.233817842680843,0
15146,5.922753096256713,-5.241295692567799,4.223620819383026,0
15147,6.024826285950429,-5.338111789693953,4.300098494116643,0
15148,6.060551902343228,-5.373780878108852,4.315394029063366,0
15149,6.009515307496368,-5.32282503751614,4.279704447521011,0
15150,5.958478712649512,-5.2769647809826985,4.249113377627566,0
15151,6.009515307496368,-5.3024427012790545,4.279704447521011,0
15152,5.978893350588255,-5.2871559491012405,4.259310400925379,0
15153,5.999307988526997,-5.3075382853383255,4.2746059358721045,0
15154,5.948271393680141,-5.2565824447456135,4.238916354329749,0
15155,5.953375053164827,-5.2616780288048846,4.238916354329749,0
15156,5.978893350588255,-5.2922515331605124,4.259310400925379,0
15157,5.999307988526997,-5.3024427012790545,4.2746059358721045,0
15158,5.938064074710766,-5.2616780288048846,4.233817842680843,0
15159,5.958478712649512,-5.2820603650419695,4.249113377627566,0
15160,5.907442117802653,-5.220913356330714,4.208325284436301,0
15161,5.948271393680141,-5.251486860686342,4.228719331031932,0
15162,5.938064074710766,-5.2565824447456135,4.233817842680843,0
15163,6.024826285950429,-5.3330162056346815,4.300098494116643,0
15164,5.958478712649512,-5.266773612864155,4.244014865978656,0
15165,5.978893350588255,-5.2922515331605124,4.264408912574286,0
15166,5.989100669557628,-5.3024427012790545,4.2746059358721045,0
15167,5.973789691103569,-5.2871559491012405,4.254211889276473,0
15168,5.912545777287338,-5.236200108508528,4.208325284436301,0
15169,5.876820160894539,-5.190339851975087,4.182832726191762,0
15170,5.88702747986391,-5.2056266041529,4.193029749489575,0
15171,5.938064074710766,-5.251486860686342,4.228719331031932,0
15172,5.932960415226084,-5.241295692567799,4.218522307734119,0
15173,5.943167734195454,-5.246391276627071,4.228719331031932,0
15174,5.9635823721342,-5.271869196923427,4.238916354329749,0
15175,5.953375053164827,-5.2616780288048846,4.238916354329749,0
15176,5.917649436772026,-5.2311045244492576,4.208325284436301,0
15177,5.907442117802653,-5.220913356330714,4.203226772787394,0
15178,5.938064074710766,-5.246391276627071,4.228719331031932,0
15179,5.9635823721342,-5.2820603650419695,4.249113377627566,0
15180,5.948271393680141,-5.2565824447456135,4.233817842680843,0
15181,5.876820160894539,-5.190339851975087,4.182832726191762,0
15182,5.897234798833285,-5.210722188212172,4.198128261138487,0
15183,5.953375053164827,-5.251486860686342,4.233817842680843,0
15184,5.938064074710766,-5.251486860686342,4.223620819383026,0
15185,5.912545777287338,-5.215817772271443,4.208325284436301,0
15186,6.019722626465743,-5.32282503751614,4.284802959169923,0
15187,6.019722626465743,-5.32282503751614,4.284802959169923,0
15188,5.948271393680141,-5.2769647809826985,4.238916354329749,0
15189,5.876820160894539,-5.190339851975087,4.1777342145428555,0
15190,5.871716501409852,-5.185244267915815,4.172635702893945,0
15191,5.897234798833285,-5.2056266041529,4.198128261138487,0
15192,5.907442117802653,-5.210722188212172,4.198128261138487,0
15193,5.897234798833285,-5.210722188212172,4.198128261138487,0
15194,5.994204329042315,-5.2922515331605124,4.259310400925379,0
15195,5.938064074710766,-5.2565824447456135,4.223620819383026,0
15196,5.902338458317967,-5.220913356330714,4.198128261138487,0
15197,5.881923820379225,-5.195435436034358,4.182832726191762,0
15198,5.912545777287338,-5.220913356330714,4.203226772787394,0
15199,5.922753096256713,-5.220913356330714,4.208325284436301,0
15200,5.9635823721342,-5.271869196923427,4.238916354329749,0
15201,6.014618966981054,-5.3075382853383255,4.2746059358721045,0
15202,5.978893350588255,-5.271869196923427,4.249113377627566,0
15203,5.907442117802653,-5.215817772271443,4.198128261138487,0
15204,5.902338458317967,-5.210722188212172,4.193029749489575,0
15205,5.871716501409852,-5.190339851975087,4.172635702893945,0
15206,5.851301863471111,-5.175053099797272,4.162438679596132,0
15207,5.88702747986391,-5.195435436034358,4.182832726191762,0
15208,5.932960415226084,-5.241295692567799,4.218522307734119,0
15209,5.968686031618882,-5.2769647809826985,4.249113377627566,0
15210,5.917649436772026,-5.226008940389986,4.208325284436301,0
15211,5.912545777287338,-5.220913356330714,4.208325284436301,0
15212,5.907442117802653,-5.220913356330714,4.198128261138487,0
15213,5.88702747986391,-5.20053102009363,4.187931237840669,0
15214,5.892131139348598,-5.2056266041529,4.193029749489575,0
15215,5.892131139348598,-5.20053102009363,4.187931237840669,0
15216,5.917649436772026,-5.220913356330714,4.203226772787394,0
15217,5.973789691103569,-5.271869196923427,4.244014865978656,0
15218,5.968686031618882,-5.271869196923427,4.244014865978656,0
15219,5.871716501409852,-5.190339851975087,4.1777342145428555,0
15220,5.8666128419251695,-5.180148683856544,4.167537191245039,0
15221,5.902338458317967,-5.210722188212172,4.198128261138487,0
15222,5.902338458317967,-5.210722188212172,4.193029749489575,0
15223,5.927856755741399,-5.241295692567799,4.213423796085213,0
15224,5.912545777287338,-5.220913356330714,4.203226772787394,0
15225,5.917649436772026,-5.226008940389986,4.208325284436301,0
15226,5.927856755741399,-5.236200108508528,4.213423796085213,0
15227,5.88702747986391,-5.20053102009363,4.187931237840669,0
15228,5.861509182440482,-5.180148683856544,4.162438679596132,0
15229,5.902338458317967,-5.2056266041529,4.193029749489575,0
15230,5.917649436772026,-5.2311045244492576,4.208325284436301,0
15231,5.917649436772026,-5.220913356330714,4.203226772787394,0
15232,5.881923820379225,-5.20053102009363,4.182832726191762,0
15233,5.881923820379225,-5.190339851975087,4.1777342145428555,0
15234,5.907442117802653,-5.2056266041529,4.193029749489575,0
15235,5.88702747986391,-5.190339851975087,4.1777342145428555,0
15236,5.88702747986391,-5.2056266041529,4.182832726191762,0
15237,5.88702747986391,-5.20053102009363,4.182832726191762,0
15238,5.902338458317967,-5.215817772271443,4.193029749489575,0
15239,5.902338458317967,-5.210722188212172,4.193029749489575,0
15240,5.902338458317967,-5.210722188212172,4.193029749489575,0
15241,5.8666128419251695,-5.180148683856544,4.167537191245039,0
15242,5.871716501409852,-5.185244267915815,4.172635702893945,0
15243,5.871716501409852,-5.180148683856544,4.167537191245039,0
15244,5.871716501409852,-5.190339851975087,4.172635702893945,0
15245,5.932960415226084,-5.241295692567799,4.218522307734119,0
15246,5.9635823721342,-5.271869196923427,4.244014865978656,0
15247,5.938064074710766,-5.241295692567799,4.218522307734119,0
15248,5.917649436772026,-5.2311045244492576,4.208325284436301,0
15249,5.88702747986391,-5.190339851975087,4.182832726191762,0
15250,5.88702747986391,-5.195435436034358,4.182832726191762,0
15251,5.881923820379225,-5.190339851975087,4.1777342145428555,0
15252,5.943167734195454,-5.246391276627071,4.218522307734119,0
15253,5.912545777287338,-5.220913356330714,4.198128261138487,0
15254,5.902338458317967,-5.215817772271443,4.193029749489575,0
15255,5.902338458317967,-5.20053102009363,4.187931237840669,0
15256,5.876820160894539,-5.190339851975087,4.172635702893945,0
15257,5.871716501409852,-5.185244267915815,4.167537191245039,0
15258,5.861509182440482,-5.169957515738001,4.157340167947222,0
15259,5.892131139348598,-5.195435436034358,4.182832726191762,0
15260,5.892131139348598,-5.190339851975087,4.182832726191762,0
15261,5.88702747986391,-5.190339851975087,4.1777342145428555,0
15262,5.902338458317967,-5.20053102009363,4.187931237840669,0
15263,5.881923820379225,-5.190339851975087,4.172635702893945,0
15264,5.88702747986391,-5.195435436034358,4.1777342145428555,0
15265,5.892131139348598,-5.190339851975087,4.1777342145428555,0
15266,5.881923820379225,-5.190339851975087,4.172635702893945,0
15267,5.892131139348598,-5.195435436034358,4.1777342145428555,0
15268,5.881923820379225,-5.195435436034358,4.1777342145428555,0
15269,5.88702747986391,-5.190339851975087,4.1777342145428555,0
15270,5.88702747986391,-5.190339851975087,4.1777342145428555,0
15271,5.892131139348598,-5.20053102009363,4.182832726191762,0
15272,5.892131139348598,-5.195435436034358,4.182832726191762,0
15273,5.912545777287338,-5.2056266041529,4.193029749489575,0
15274,5.907442117802653,-5.215817772271443,4.187931237840669,0
15275,5.892131139348598,-5.195435436034358,4.1777342145428555,0
15276,5.892131139348598,-5.195435436034358,4.1777342145428555,0
15277,5.881923820379225,-5.190339851975087,4.167537191245039,0
15278,5.876820160894539,-5.180148683856544,4.162438679596132,0
15279,5.881923820379225,-5.190339851975087,4.167537191245039,0
15280,5.88702747986391,-5.195435436034358,4.172635702893945,0
15281,5.912545777287338,-5.210722188212172,4.187931237840669,0
15282,5.938064074710766,-5.236200108508528,4.208325284436301,0
15283,5.892131139348598,-5.195435436034358,4.172635702893945,0
15284,5.88702747986391,-5.190339851975087,4.172635702893945,0
15285,5.902338458317967,-5.195435436034358,4.182832726191762,0
15286,5.892131139348598,-5.190339851975087,4.1777342145428555,0
15287,5.881923820379225,-5.190339851975087,4.172635702893945,0
15288,5.876820160894539,-5.185244267915815,4.167537191245039,0
15289,5.88702747986391,-5.190339851975087,4.172635702893945,0
15290,5.948271393680141,-5.241295692567799,4.213423796085213,0
15291,5.927856755741399,-5.2311045244492576,4.203226772787394,0
15292,5.907442117802653,-5.20053102009363,4.182832726191762,0
15293,5.897234798833285,-5.190339851975087,4.172635702893945,0
15294,5.876820160894539,-5.185244267915815,4.167537191245039,0
15295,5.88702747986391,-5.185244267915815,4.167537191245039,0
15296,5.907442117802653,-5.195435436034358,4.182832726191762,0
15297,5.922753096256713,-5.220913356330714,4.198128261138487,0
15298,5.927856755741399,-5.220913356330714,4.198128261138487,0
15299,5.907442117802653,-5.20053102009363,4.182832726191762,0
15300,5.881923820379225,-5.190339851975087,4.172635702893945,0
15301,5.88702747986391,-5.190339851975087,4.172635702893945,0
15302,5.876820160894539,-5.175053099797272,4.162438679596132,0
15303,5.876820160894539,-5.175053099797272,4.157340167947222,0
15304,5.8564055229557965,-5.159766347619459,4.147143144649409,0
15305,5.8666128419251695,-5.169957515738001,4.157340167947222,0
15306,5.8666128419251695,-5.175053099797272,4.157340167947222,0
15307,5.871716501409852,-5.180148683856544,4.157340167947222,0
15308,5.892131139348598,-5.190339851975087,4.172635702893945,0
15309,5.881923820379225,-5.185244267915815,4.162438679596132,0
15310,5.876820160894539,-5.175053099797272,4.157340167947222,0
15311,5.881923820379225,-5.180148683856544,4.162438679596132,0
15312,5.871716501409852,-5.169957515738001,4.152241656298315,0
15313,5.907442117802653,-5.195435436034358,4.1777342145428555,0
15314,5.841094544501736,-5.144479595441645,4.1318476097026835,0
15315,5.841094544501736,-5.144479595441645,4.1318476097026835,0
15316,5.881923820379225,-5.180148683856544,4.162438679596132,0
15317,5.88702747986391,-5.190339851975087,4.167537191245039,0
15318,5.88702747986391,-5.190339851975087,4.167537191245039,0
15319,5.876820160894539,-5.180148683856544,4.157340167947222,0
15320,5.88702747986391,-5.185244267915815,4.167537191245039,0
15321,5.861509182440482,-5.159766347619459,4.147143144649409,0
15322,5.876820160894539,-5.175053099797272,4.157340167947222,0
15323,5.876820160894539,-5.180148683856544,4.157340167947222,0
15324,5.876820160894539,-5.175053099797272,4.157340167947222,0
15325,5.88702747986391,-5.190339851975087,4.167537191245039,0
15326,5.892131139348598,-5.185244267915815,4.167537191245039,0
15327,5.881923820379225,-5.185244267915815,4.162438679596132,0
15328,5.881923820379225,-5.175053099797272,4.157340167947222,0
15329,5.8666128419251695,-5.169957515738001,4.152241656298315,0
15330,5.8461982039864235,-5.144479595441645,4.1318476097026835,0
15331,5.8666128419251695,-5.169957515738001,4.152241656298315,0
15332,5.876820160894539,-5.169957515738001,4.152241656298315,0
15333,5.876820160894539,-5.175053099797272,4.157340167947222,0
15334,5.881923820379225,-5.175053099797272,4.157340167947222,0
15335,5.88702747986391,-5.185244267915815,4.162438679596132,0
15336,5.8666128419251695,-5.159766347619459,4.147143144649409,0
15337,5.8666128419251695,-5.159766347619459,4.147143144649409,0
15338,5.861509182440482,-5.159766347619459,4.147143144649409,0
15339,5.871716501409852,-5.169957515738001,4.152241656298315,0
15340,5.8666128419251695,-5.164861931678731,4.147143144649409,0
15341,5.8666128419251695,-5.159766347619459,4.147143144649409,0
15342,5.871716501409852,-5.164861931678731,4.152241656298315,0
15343,5.871716501409852,-5.169957515738001,4.152241656298315,0
15344,5.871716501409852,-5.159766347619459,4.147143144649409,0
15345,5.8564055229557965,-5.149575179500916,4.13694612135159,0
15346,5.871716501409852,-5.164861931678731,4.147143144649409,0
15347,5.876820160894539,-5.169957515738001,4.157340167947222,0
15348,5.861509182440482,-5.159766347619459,4.147143144649409,0
15349,5.8666128419251695,-5.159766347619459,4.147143144649409,0
15350,5.8666128419251695,-5.164861931678731,4.142044633000502,0
15351,5.871716501409852,-5.164861931678731,4.147143144649409,0
15352,5.861509182440482,-5.154670763560187,4.142044633000502,0
15353,5.861509182440482,-5.154670763560187,4.147143144649409,0
15354,5.871716501409852,-5.159766347619459,4.147143144649409,0
15355,5.871716501409852,-5.169957515738001,4.152241656298315,0
15356,5.871716501409852,-5.159766347619459,4.147143144649409,0
15357,5.861509182440482,-5.154670763560187,4.13694612135159,0
15358,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15359,5.8666128419251695,-5.164861931678731,4.147143144649409,0
15360,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15361,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15362,5.861509182440482,-5.149575179500916,4.13694612135159,0
15363,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15364,5.861509182440482,-5.154670763560187,4.142044633000502,0
15365,5.861509182440482,-5.159766347619459,4.142044633000502,0
15366,5.8564055229557965,-5.144479595441645,4.13694612135159,0
15367,5.8564055229557965,-5.154670763560187,4.13694612135159,0
15368,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15369,5.8666128419251695,-5.159766347619459,4.147143144649409,0
15370,5.8666128419251695,-5.159766347619459,4.147143144649409,0
15371,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15372,5.871716501409852,-5.154670763560187,4.147143144649409,0
15373,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15374,5.861509182440482,-5.149575179500916,4.13694612135159,0
15375,5.8461982039864235,-5.139384011382373,4.126749098053777,0
15376,5.8564055229557965,-5.144479595441645,4.1318476097026835,0
15377,5.861509182440482,-5.149575179500916,4.13694612135159,0
15378,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15379,5.861509182440482,-5.154670763560187,4.13694612135159,0
15380,5.851301863471111,-5.139384011382373,4.1318476097026835,0
15381,5.8564055229557965,-5.149575179500916,4.13694612135159,0
15382,5.8564055229557965,-5.149575179500916,4.13694612135159,0
15383,5.8564055229557965,-5.144479595441645,4.1318476097026835,0
15384,5.851301863471111,-5.149575179500916,4.1318476097026835,0
15385,5.861509182440482,-5.154670763560187,4.13694612135159,0
15386,5.8564055229557965,-5.149575179500916,4.1318476097026835,0
15387,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15388,5.861509182440482,-5.154670763560187,4.13694612135159,0
15389,5.861509182440482,-5.149575179500916,4.13694612135159,0
15390,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15391,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15392,5.871716501409852,-5.159766347619459,4.147143144649409,0
15393,5.871716501409852,-5.159766347619459,4.147143144649409,0
15394,5.851301863471111,-5.149575179500916,4.1318476097026835,0
15395,5.861509182440482,-5.149575179500916,4.13694612135159,0
15396,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15397,5.8564055229557965,-5.144479595441645,4.1318476097026835,0
15398,5.861509182440482,-5.154670763560187,4.142044633000502,0
15399,5.8666128419251695,-5.159766347619459,4.142044633000502,0
15400,5.8666128419251695,-5.154670763560187,4.13694612135159,0
15401,5.871716501409852,-5.159766347619459,4.142044633000502,0
15402,5.8666128419251695,-5.164861931678731,4.142044633000502,0
15403,5.861509182440482,-5.149575179500916,4.13694612135159,0
15404,5.8666128419251695,-5.154670763560187,4.142044633000502,0
15405,5.851301863471111,-5.139384011382373,4.126749098053777,0
15406,5.861509182440482,-5.144479595441645,4.1318476097026835,0
15407,5.8666128419251695,-5.154670763560187,4.13694612135159,0
15408,5.8564055229557965,-5.149575179500916,4.1318476097026835,0
15409,5.871716501409852,-5.154670763560187,4.13694612135159,0
15410,5.8666128419251695,-5.154670763560187,4.13694612135159,0
15411,5.871716501409852,-5.154670763560187,4.142044633000502,0
15412,5.881923820379225,-5.159766347619459,4.147143144649409,0
15413,5.871716501409852,-5.154670763560187,4.142044633000502,0
15414,5.8564055229557965,-5.149575179500916,4.1318476097026835,0
15415,5.876820160894539,-5.159766347619459,4.142044633000502,0
15416,5.876820160894539,-5.159766347619459,4.142044633000502,0
15417,5.8666128419251695,-5.154670763560187,4.13694612135159,0
